userID,itemID,rating,test_batch
1,976,1.0,0
1,2,0.0,0
1,975,0.0,0
1,377,0.0,0
1,93,0.0,0
1,422,0.0,0
1,380,0.0,0
1,993,0.0,0
1,769,0.0,0
1,27,0.0,0
1,927,0.0,0
1,531,0.0,0
1,13,0.0,0
1,888,0.0,0
1,642,0.0,0
1,718,0.0,0
1,867,0.0,0
1,838,0.0,0
1,516,0.0,0
1,893,0.0,0
1,316,0.0,0
1,595,0.0,0
1,297,0.0,0
1,890,0.0,0
1,155,0.0,0
1,292,0.0,0
1,264,0.0,0
1,29,0.0,0
1,20,0.0,0
1,920,0.0,0
1,34,0.0,0
1,949,0.0,0
1,966,0.0,0
1,399,0.0,0
1,892,0.0,0
1,796,0.0,0
1,36,0.0,0
1,965,0.0,0
1,694,0.0,0
1,607,0.0,0
1,212,0.0,0
1,681,0.0,0
1,218,0.0,0
1,977,0.0,0
1,876,0.0,0
1,381,0.0,0
1,494,0.0,0
1,508,0.0,0
1,49,0.0,0
1,195,0.0,0
1,856,0.0,0
1,727,0.0,0
1,737,0.0,0
1,427,0.0,0
1,73,0.0,0
1,271,0.0,0
1,505,0.0,0
1,142,0.0,0
1,723,0.0,0
1,608,0.0,0
1,179,0.0,0
1,230,0.0,0
1,149,0.0,0
1,624,0.0,0
1,189,0.0,0
1,774,0.0,0
1,249,0.0,0
1,256,0.0,0
1,194,0.0,0
1,178,0.0,0
1,938,0.0,0
1,835,0.0,0
1,935,0.0,0
1,816,0.0,0
1,489,0.0,0
1,387,0.0,0
1,609,0.0,0
1,740,0.0,0
1,206,0.0,0
1,589,0.0,0
1,72,0.0,0
1,455,0.0,0
1,801,0.0,0
1,450,0.0,0
1,555,0.0,0
1,457,0.0,0
1,678,0.0,0
1,317,0.0,0
1,365,0.0,0
1,83,0.0,0
1,897,0.0,0
1,622,0.0,0
1,934,0.0,0
1,580,0.0,0
1,459,0.0,0
1,184,0.0,0
1,882,0.0,0
1,820,0.0,0
1,260,0.0,0
1,346,0.0,0
1,655,0.0,0
1,528,1.0,1
1,471,0.0,1
1,17,0.0,1
1,945,0.0,1
1,683,0.0,1
1,681,0.0,1
1,919,0.0,1
1,956,0.0,1
1,691,0.0,1
1,817,0.0,1
1,372,0.0,1
1,992,0.0,1
1,496,0.0,1
1,819,0.0,1
1,954,0.0,1
1,678,0.0,1
1,927,0.0,1
1,935,0.0,1
